relative_path,true_label_id,true_label,e1_prediction_id,e1_prediction,e1_decision_score,e2_prediction_id,e2_prediction,e2_decision_score,e3_prediction_id,e3_prediction,e3_fake_probability,run_id,sample_id,source_video,frame_index,face_index,output_sha256
real/test/real_test_00091.jpg,0,real,0,real,-0.14057264157114938,1,fake,0.09195640397255178,1,fake,0.5866666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,8bb48135c76e1f3baa4fb3d983bfe80c12f46a0f5a218a4bbac13490391a11a5,,91,0.0,8ef7c491341629976567a04594abeda0fe8b52800f20340167877d111f8a6ac6
real/test/real_test_00096.jpg,0,real,1,fake,0.03850857793900103,1,fake,0.005944850414217384,1,fake,0.5466666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,bf4169048bbb49948f0b15057090da6d96e5bc32d2b48daff67c53b58fe1ffa3,,96,0.0,e42beced0bd08759ffc58edbaff54c5fb5dec757fd3e3716ebb089160a7743e6
real/test/real_test_00097.jpg,0,real,1,fake,0.08195807815751133,1,fake,0.045692368099923775,0,real,0.4666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,63e636f59961881480d5a2fe38129ca57951167cda801f3fe66083c86dac39b8,,97,0.0,cedd77a29d8ec6081a99b59ff7bf8930db15346d6f41fce7434cc640a3169c16
real/test/real_test_00098.jpg,0,real,0,real,-0.08143480012263923,0,real,-0.059094160581428856,0,real,0.4633333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,6068d995fda3a74bfabfe36be1ce9ab6feeefc56d98b100743ba24b2e03a8d68,,98,0.0,265c1a0e5906b34e31f0e772ed3ba46511ab7e5ce0c6307b581a6a51a1a94b86
real/test/real_test_00099.jpg,0,real,0,real,-0.23153384455115686,0,real,-0.18907210623960974,0,real,0.4866666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,9048a2637babe9b1e59db01901a3f0ed5cbbe0df9eb6ebb6128be8d1ab3ec59b,,99,0.0,035f084b9370a8ed1129354789d027855cec3f8822c6d60a76c6f703f8d8ba18
real/test/real_test_00101.jpg,0,real,1,fake,0.4723563734450197,1,fake,0.45376395646366385,1,fake,0.5133333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,fc98d2197f98e2342ba1605699c4c0ab4703e2a7a6e5dddec32787d736715512,,101,0.0,1913e8703cecf030101b17e784f702772be89d6b910501123af5edb751ccbc4e
real/test/real_test_00102.jpg,0,real,0,real,-0.15818323149551952,0,real,-0.5738317277773712,0,real,0.4533333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,cc88e5fc85f858073bd4bc9f587a0b05d6e905092d053a30294affc4e103940d,,102,0.0,6a6f99aa83fe783748fcc1fa3b89f5a519dc29d43e9ab4fb48ddf6f49b0be1be
real/test/real_test_00103.jpg,0,real,1,fake,0.1541044688703601,0,real,-0.09760192470501289,0,real,0.44333333333333336,20260808_121903_eyebrow_hog_lbp_kaze_seed42,dc881bc9686645f8ddd1343d4c843a96ff7d15f05ea54f49431f47635a8b9669,,103,0.0,5784d4a51bfaf6575621da66a3bdb24a944ce29b56f9b1da1fbea4d11f4c0ce9
real/test/real_test_00104.jpg,0,real,0,real,-1.0008008088197573,0,real,-0.8677503717653419,0,real,0.35,20260808_121903_eyebrow_hog_lbp_kaze_seed42,51881f10513b6010c8cf4704730fd4d1ac142953c81dc15e7846b1657a7933ec,,104,0.0,b4964855a8862e3fa7b067bca7b790be04bc1932840e7b4bb6a2f029c2964fd9
real/test/real_test_00105.jpg,0,real,1,fake,0.39062022318653933,1,fake,0.34694330397937945,1,fake,0.5066666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,940f928d3c04a3f4ec7f14d888340df6b88de7e156492ec8c83a92d3e765f3a2,,105,0.0,4cb9272e09a00cd865559685f7ef2b10f452555cb225fc09b41e2fd66aea9329
real/test/real_test_00106.jpg,0,real,1,fake,0.660519247239097,0,real,-0.03596585074990982,0,real,0.37666666666666665,20260808_121903_eyebrow_hog_lbp_kaze_seed42,57f304d0143b61bb6e1ebba4bce3ad45880e3f16bebae5ede690b629d8196173,,106,0.0,55048e94a4e2f5c08d82a58907ca4ff8f130c7b68a2ac254147a4c5a74929076
real/test/real_test_00107.jpg,0,real,0,real,-0.12194608168927742,1,fake,0.1302335804335784,1,fake,0.5533333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,27719b63f460fa42d5835eb82b283082101582431008fef435f10d9706a918cf,,107,0.0,125775698abdc3eb1dc829f9d964da964593d3fa5cf2cd35cdcb10a712e65f6e
real/test/real_test_00108.jpg,0,real,0,real,-0.020208391604582904,0,real,-0.046740355162613045,0,real,0.47333333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,bfa0113ee8775ac41bc46739b4985717d19aec3af2a596736b12e4acf3e36fb9,,108,0.0,c60160f4f5780527c52f9078a5504801f3434f499081b5eeee2944d27de5c9bf
real/test/real_test_00110.jpg,0,real,0,real,-0.18348615369806784,0,real,-0.13938839779669032,0,real,0.4666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,9824214b002dedc57409792b2e6c9417f53653c23c67f14e0cc3a447089c3424,,110,0.0,9a0e22ad9c2ce8133860e418ea1c08341a50dbaad0820c2611e9d18614c8e711
real/test/real_test_00111.jpg,0,real,1,fake,0.10429628351001433,0,real,-0.18420696280464371,0,real,0.4633333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,46674c89ed774af3c2e28c5baf15758726c7994b6fb5b0ef6d5db0f1541f5ccc,,111,0.0,61a3db7b19e2f3d3154652f52c9817eeadfd98b291e2a69937083bf27a4fb14e
real/test/real_test_00114.jpg,0,real,1,fake,0.46754179524954537,1,fake,0.588578865225417,1,fake,0.5366666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,74f88d5bedbc1379ed668e07665adf61e14eef362ad5c1b9041e4eef84e51021,,114,0.0,22b414e78cff77be2b7786802319ea03fbac95c46a90f4745ce8f39a28ad7832
real/test/real_test_00115.jpg,0,real,0,real,-0.19938189786242652,0,real,-0.10800046452860984,1,fake,0.51,20260808_121903_eyebrow_hog_lbp_kaze_seed42,c744616ad217e11930a74cea237b0fa9e2a1f2b74a014ea7707933e8f66d6485,,115,0.0,ecedf3b6fca84bf11b53d0cc4b7dd803c40849edeea7813a8e393937c28b75b0
real/test/real_test_00117.jpg,0,real,1,fake,0.3298752498629127,1,fake,0.4257932845284774,1,fake,0.5666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,43f5f8d16fe33ebcf3696ffe430a1cc4a1e8fea6fc20bb9ad9acaa2504dab155,,117,0.0,1f27f1a4918f43232763d32a62e635e17c018cee90debac064e867ddb05fb7c7
real/test/real_test_00119.jpg,0,real,1,fake,0.5736156176543638,1,fake,0.40955860609377936,0,real,0.42333333333333334,20260808_121903_eyebrow_hog_lbp_kaze_seed42,4a37a39116bad2d915f8f41b7726813fa3e294130b63b7e0cbfa685911bf56c3,,119,0.0,dc13d35914ed73e27f30dc66ac0b7a206d2c5ae61df0c960f0df9ee84a900583
real/test/real_test_00120.jpg,0,real,1,fake,0.505365931341357,1,fake,0.37003213693618153,0,real,0.48333333333333334,20260808_121903_eyebrow_hog_lbp_kaze_seed42,3601936a1662e0ac4ca109b483c4ace3c26c9c436a391067ac3bc7770f8bee59,,120,0.0,b1f46c32c511d1b2250c81acce7b7ae9f517c78501467dc8f9f4e270a17c5784
real/test/real_test_00121.jpg,0,real,0,real,-0.08791658588142245,0,real,-0.09294259840286911,1,fake,0.5533333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,c6f9382d6bb6d34e66fb4c664ff45496980fa64d957625382187f81f0c291d0b,,121,0.0,41f314ef3959c01a8c25feaa76de6764736e8886871facdf8695d3609c2d5170
real/test/real_test_00122.jpg,0,real,0,real,-0.2621492288345032,0,real,-0.3647570027280828,1,fake,0.5133333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,c9076c1d8e551deec0795703842f2acb8048cbb27d64f26fe23893379e4be796,,122,0.0,ec4b602d27cea9ba7176ebdc4227315a81d6c40034871f40dde92ea466992893
real/test/real_test_00123.jpg,0,real,0,real,-0.6837866059581755,0,real,-1.159228200288729,0,real,0.38333333333333336,20260808_121903_eyebrow_hog_lbp_kaze_seed42,02dad0a97d08e099fdeca07451f0b9985c6095fe7037420579bce4bf1e38b217,,123,0.0,a659d00a6fe002fa4417d5b542bf087a333b6b875da9f614d4bb71c8b3e15e95
real/test/real_test_00125.jpg,0,real,0,real,-0.2017876844364294,0,real,-0.32426630012576113,0,real,0.4666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,4e7affe190e9ab2229376f2857ad1cb50e33d692dfd4a4fd16825f4b191f1302,,125,0.0,7d0cc5f3dfe24b6f40bf69396a4a1f206eb060da0974ed9e6c8fbd5877f99f92
real/test/real_test_00126.jpg,0,real,0,real,-0.343896774491502,0,real,-0.5543731811536508,0,real,0.4066666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e918965e0e8ef27bb982c9629e212ec06f2bc4c5f13eb3ca75087d4048ab3818,,126,0.0,418ccd4c49b905ed7729dcb2d832b00be619876fd50aa07b2385ff28af87c589
real/test/real_test_00127.jpg,0,real,1,fake,0.38838117904609326,1,fake,0.16123264471397916,1,fake,0.5266666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,51efcd6da49649b1e66a42398aeae0be8cc0a2aa99db8b55a35289571e97dd5f,,127,0.0,83a9c9de6593c3590ebfe7110a19d695bff71971d9b2b824f52d6498ee3469f1
real/test/real_test_00128.jpg,0,real,1,fake,0.04206865542807639,0,real,-0.2522277301238888,0,real,0.44,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b43b0bbaac6d6eae2057fc712aafbbe6ab5a03d6da500f32f6844090fbd721ab,,128,0.0,fa8714da30b4bea1bb28d6dccf13bdd91a76ec77322b5fea952490e320061c68
real/test/real_test_00129.jpg,0,real,0,real,-0.3118028438545234,0,real,-0.17112019210219714,0,real,0.47,20260808_121903_eyebrow_hog_lbp_kaze_seed42,20c159c242d46e2db443194d9dfd1276735d012e00d3a76d8fc59c8e5c1a3ef4,,129,0.0,2f798e61f999356e46733b06a79f2ce79674fb83897d4248c46928139fe81cc2
real/test/real_test_00130.jpg,0,real,1,fake,0.7107488288649788,1,fake,0.37885004686085,1,fake,0.5033333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,798a64f034eaab3ea28a9954cb75959f1d9a229de20aa98c0c03ff4f11c92cc3,,130,0.0,b4bd099df44bc0455b3e9edd4489e7e5bb9e5a4f0226c88ec806f55bfacb028c
real/test/real_test_00132.jpg,0,real,1,fake,0.016458623900924146,0,real,-0.1274560268081814,0,real,0.45,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b98c15efbfade4a6d1039da0f1eb6c26767ac94b8ad2a61ba42785162761649d,,132,0.0,59fda9dd7ebff7d6eb360435662b2b397297c8ea7756a485ad1e7c9d04ef77e4
real/test/real_test_00133.jpg,0,real,1,fake,0.007736433134708481,1,fake,0.041996141541270515,0,real,0.4666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,67e7438305b6cc1962d7c96934d1f2a75e55ab1fdfe4a1db6a9a07c9c9574381,,133,0.0,bf07b522b2d885f7487f2dca37aa7b49071152b8a2db0da45bcc1496425fbf70
real/test/real_test_00134.jpg,0,real,0,real,-0.05977831531441888,0,real,-0.09909401659793632,1,fake,0.5233333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,2cfb6bdeefcda1cf47b2ba2f6ea7c01588dc778aa136772e0b091e9e5416bc1d,,134,0.0,9c8480e7ab50b197525e82c3a68cd26c0912b4d218c6ff3bd04ddc948ce388c3
real/test/real_test_00137.jpg,0,real,1,fake,0.3175255255262325,1,fake,0.17337772231201182,1,fake,0.52,20260808_121903_eyebrow_hog_lbp_kaze_seed42,41e308a955bee2f778c26e498805f5b0b1c08f3bc009e96840a3c733e0e0a302,,137,0.0,f271695c46dc3be8912d79779209a3872ac3ef8c36a5589cb05aa87045692e2f
real/test/real_test_00138.jpg,0,real,0,real,-0.11487374657790986,1,fake,0.09926497898197698,0,real,0.4266666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,3e45dacffc10a09047fa8cbd13fc9b8b48d781ab2fcea20ec2e561fc3f275813,,138,0.0,029d55407027fc8e455d72a8bc9cd636365a9da18648cc776c8d42bd36b266f4
real/test/real_test_00139.jpg,0,real,1,fake,0.03840017887437805,1,fake,0.05408132345281619,1,fake,0.51,20260808_121903_eyebrow_hog_lbp_kaze_seed42,54f4561f595ba3d200ea69d9b3d7b0aa17dc603c529d500f77c622ba53bbf76e,,139,0.0,6d50961a1836987e166455f3ad04f10a4d6ba51c2ea04b4a0bb1befd2bf13809
real/test/real_test_00140.jpg,0,real,1,fake,0.3456092673858124,1,fake,0.3173045857269467,1,fake,0.5066666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,a7b2ec0c69ba30eb457b55c407a5b46ec9c85cdd754a83f77c27877785db16d1,,140,0.0,ae1ccceae426bd6bdd6b793070ce159c14b4b709c55781efbd4297a34a950b86
real/test/real_test_00141.jpg,0,real,0,real,-0.23858669793235318,0,real,-0.777811126524991,0,real,0.3566666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d620a399f16fa241e337cd84c6f06fe5c6298e79fd98d178af1d8e5d8dda93d9,,141,0.0,2f9651aab731cf7cb936519f780fd0efe01d95239df4a08bebe4ade3be668710
real/test/real_test_00142.jpg,0,real,1,fake,0.09639232675892404,0,real,-0.30054017011476547,0,real,0.4766666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,a2d200ec01a0202d0558262457575596a46b371115feb34e21db79f8cc2f6876,,142,0.0,34b8e7b64c74d6a5f420e802c9112ff755bf1c2293274d9745d23bb4b362210c
real/test/real_test_00143.jpg,0,real,1,fake,0.39058251494064966,1,fake,0.22970247866236826,1,fake,0.54,20260808_121903_eyebrow_hog_lbp_kaze_seed42,4793a39b17357340ba324d32197f2bc371b57972d3d3998fbaf73fe03ae93c00,,143,0.0,c366e205f2e53fa5bf60977f5e58564db45f9b620b3ccf7a59acbc94ce399c5e
real/test/real_test_00144.jpg,0,real,0,real,-0.5236899753219905,0,real,-0.6187397573946631,0,real,0.4666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,573484a82ae071c715106e5cf1fe8bd9e19a21b9d4f385b0f1aa5fd3c058ed6d,,144,0.0,b8708bd1b13db7a4a981b4e8d2239051beb451af1df248930dea7e85ab44a4a9
real/test/real_test_00145.jpg,0,real,1,fake,0.21587804007027597,1,fake,0.12540800445463574,1,fake,0.5266666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,38eb87afeb694c0a3fbb22d71dab8b31518d9cc547fc287347e19ad3333071df,,145,0.0,bad5a8e1dcc326608a6403cdc22840540f8392c3b8e958aa866b30171d7b6878
real/test/real_test_00146.jpg,0,real,1,fake,0.10678386286199076,1,fake,0.0020500136540620995,1,fake,0.5666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e84250729c44165fd195840e01c11b2c1897e20d1ead1fee4c46dab2dad6473c,,146,0.0,02ecbdaa9f942a44bb521248b73fb6426205f35b9436bf7e6fd2cdf4dc8b0858
real/test/real_test_00147.jpg,0,real,1,fake,0.09379714981933499,1,fake,0.22362509212588882,1,fake,0.6433333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,f7097f1dfd382e8ba4764c1c77fe48e5f07254969de376f28cfe1c16f8293455,,147,0.0,8c9457752dc4034d7fbfffef918008245c5015ca09dec33a5a7ed681b18d66e4
real/test/real_test_00149.jpg,0,real,0,real,-0.13866228554821816,0,real,-0.08874894220409468,0,real,0.4666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,aa7e3714af14200e8f7e5939fa680c30dae81c60f0c9c41a0f2c4c6142098a36,,149,0.0,6ab95a2508dcaedf6de6bd157961c6feb5cfad11fc079b1a3e055f823a75f41a
