sample_id,source_video,frame_index,split,y_true,label,decision_score,threshold,y_pred,predicted_label,correct,output_path,run_id
bf4169048bbb49948f0b15057090da6d96e5bc32d2b48daff67c53b58fe1ffa3,650,25,test,0,real,-0.061516385516874814,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00096.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
63e636f59961881480d5a2fe38129ca57951167cda801f3fe66083c86dac39b8,714,23,test,0,real,1.6225190960994833,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00097.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
6068d995fda3a74bfabfe36be1ce9ab6feeefc56d98b100743ba24b2e03a8d68,027,2,test,0,real,1.2896428405532945,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00098.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
9048a2637babe9b1e59db01901a3f0ed5cbbe0df9eb6ebb6128be8d1ab3ec59b,875,13,test,0,real,-0.560644283574993,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00099.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
fc98d2197f98e2342ba1605699c4c0ab4703e2a7a6e5dddec32787d736715512,616,27,test,0,real,3.545710607473852,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00101.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
cc88e5fc85f858073bd4bc9f587a0b05d6e905092d053a30294affc4e103940d,046,1,test,0,real,1.0583259266572673,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00102.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
dc881bc9686645f8ddd1343d4c843a96ff7d15f05ea54f49431f47635a8b9669,828,10,test,0,real,-1.6523487241837838,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00103.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
51881f10513b6010c8cf4704730fd4d1ac142953c81dc15e7846b1657a7933ec,733,11,test,0,real,0.40821722432555335,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00104.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
940f928d3c04a3f4ec7f14d888340df6b88de7e156492ec8c83a92d3e765f3a2,591,1,test,0,real,0.5678820878720414,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00105.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
57f304d0143b61bb6e1ebba4bce3ad45880e3f16bebae5ede690b629d8196173,166,29,test,0,real,2.3882722647355674,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00106.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
27719b63f460fa42d5835eb82b283082101582431008fef435f10d9706a918cf,574,10,test,0,real,-0.5368389577049157,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00107.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
bfa0113ee8775ac41bc46739b4985717d19aec3af2a596736b12e4acf3e36fb9,142,21,test,0,real,3.090658059549524,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00108.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
9824214b002dedc57409792b2e6c9417f53653c23c67f14e0cc3a447089c3424,367,6,test,0,real,-1.8994523409292283,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00110.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
46674c89ed774af3c2e28c5baf15758726c7994b6fb5b0ef6d5db0f1541f5ccc,142,39,test,0,real,-1.761019735836263,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00111.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
74f88d5bedbc1379ed668e07665adf61e14eef362ad5c1b9041e4eef84e51021,633,21,test,0,real,2.2398999971765545,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00114.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
c744616ad217e11930a74cea237b0fa9e2a1f2b74a014ea7707933e8f66d6485,517,8,test,0,real,1.111065366947009,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00115.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
43f5f8d16fe33ebcf3696ffe430a1cc4a1e8fea6fc20bb9ad9acaa2504dab155,459,23,test,0,real,4.235269700435411,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00117.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
4a37a39116bad2d915f8f41b7726813fa3e294130b63b7e0cbfa685911bf56c3,296,2,test,0,real,-0.21850814922047096,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00119.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
3601936a1662e0ac4ca109b483c4ace3c26c9c436a391067ac3bc7770f8bee59,650,7,test,0,real,1.8464799852156768,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00120.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
c6f9382d6bb6d34e66fb4c664ff45496980fa64d957625382187f81f0c291d0b,459,17,test,0,real,0.004100533742817006,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00121.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
c9076c1d8e551deec0795703842f2acb8048cbb27d64f26fe23893379e4be796,558,2,test,0,real,0.9733680482047739,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00122.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
02dad0a97d08e099fdeca07451f0b9985c6095fe7037420579bce4bf1e38b217,046,12,test,0,real,-0.07833929842968661,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00123.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
4e7affe190e9ab2229376f2857ad1cb50e33d692dfd4a4fd16825f4b191f1302,867,34,test,0,real,0.13216508700924795,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00125.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e918965e0e8ef27bb982c9629e212ec06f2bc4c5f13eb3ca75087d4048ab3818,080,26,test,0,real,0.004813493101655089,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00126.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
51efcd6da49649b1e66a42398aeae0be8cc0a2aa99db8b55a35289571e97dd5f,089,21,test,0,real,-0.012854531593828183,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00127.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b43b0bbaac6d6eae2057fc712aafbbe6ab5a03d6da500f32f6844090fbd721ab,714,25,test,0,real,-2.3578282966531368,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00128.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
20c159c242d46e2db443194d9dfd1276735d012e00d3a76d8fc59c8e5c1a3ef4,081,59,test,0,real,2.9280282180213213,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00129.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
798a64f034eaab3ea28a9954cb75959f1d9a229de20aa98c0c03ff4f11c92cc3,095,48,test,0,real,0.8989472674967233,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00130.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b98c15efbfade4a6d1039da0f1eb6c26767ac94b8ad2a61ba42785162761649d,142,41,test,0,real,-0.4332981403814591,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00132.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
67e7438305b6cc1962d7c96934d1f2a75e55ab1fdfe4a1db6a9a07c9c9574381,284,13,test,0,real,1.5164501305535583,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00133.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
2cfb6bdeefcda1cf47b2ba2f6ea7c01588dc778aa136772e0b091e9e5416bc1d,044,3,test,0,real,-0.9997400132282266,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00134.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
41e308a955bee2f778c26e498805f5b0b1c08f3bc009e96840a3c733e0e0a302,983,20,test,0,real,-0.4690945134507331,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00137.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
3e45dacffc10a09047fa8cbd13fc9b8b48d781ab2fcea20ec2e561fc3f275813,296,0,test,0,real,-0.4899450532972566,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00138.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
54f4561f595ba3d200ea69d9b3d7b0aa17dc603c529d500f77c622ba53bbf76e,826,1,test,0,real,2.9522440582364857,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00139.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
a7b2ec0c69ba30eb457b55c407a5b46ec9c85cdd754a83f77c27877785db16d1,095,7,test,0,real,3.503963515195892,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00140.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d620a399f16fa241e337cd84c6f06fe5c6298e79fd98d178af1d8e5d8dda93d9,867,27,test,0,real,0.23508383729566823,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00141.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
a2d200ec01a0202d0558262457575596a46b371115feb34e21db79f8cc2f6876,913,18,test,0,real,-1.5019269761639225,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00142.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
4793a39b17357340ba324d32197f2bc371b57972d3d3998fbaf73fe03ae93c00,983,13,test,0,real,1.597215298137708,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00143.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
573484a82ae071c715106e5cf1fe8bd9e19a21b9d4f385b0f1aa5fd3c058ed6d,373,5,test,0,real,-1.7379872301145298,-1.355763913766937,0,real,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00144.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
38eb87afeb694c0a3fbb22d71dab8b31518d9cc547fc287347e19ad3333071df,890,15,test,0,real,0.46995257747143854,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00145.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e84250729c44165fd195840e01c11b2c1897e20d1ead1fee4c46dab2dad6473c,214,18,test,0,real,-0.6922909720685172,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00146.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
f7097f1dfd382e8ba4764c1c77fe48e5f07254969de376f28cfe1c16f8293455,747,20,test,0,real,0.9856807391353509,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00147.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
aa7e3714af14200e8f7e5939fa680c30dae81c60f0c9c41a0f2c4c6142098a36,459,19,test,0,real,0.31852815423590725,-1.355763913766937,1,fake,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00149.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
