sample_id,source_video,frame_index,face_index,label,sha256,output_path,true_label,fake_probability,selected_threshold,predicted_label,predicted_class,is_correct
3e0b12727dbd80a4,real_test,0,0,real,5d2500b33549857baf49ed32499bdda9665e20b7f1cb5e5595cf7defb17a314b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00000__face_00.jpg,0,0.2377782166004181,0.4685651659965515,0,real,True
250f991ed9036d99,real_test,1,0,real,2599de787aaaeb8e3feb1cd6aeada8ff5d3611034081bf741a56cb7a1ddda90f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00001__face_00.jpg,0,0.2554972767829895,0.4685651659965515,0,real,True
492ec6c0a5a0c241,real_test,2,0,real,38dedc9bb12921fdb2669ec15f0c06c580486b8161a35ae0e704f9ed49cbec75,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00002__face_00.jpg,0,0.7679899334907532,0.4685651659965515,1,fake,False
b7bbace49ac24f34,real_test,3,0,real,982fcbdc9261050bd513098e0431074243735031cd5fd8f5ca6082beca65586f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00003__face_00.jpg,0,0.7117422819137573,0.4685651659965515,1,fake,False
f33e9db66b68cd57,real_test,4,0,real,e747153c6f9a4f776e35afd698cf695e749cd51dbedb5d68e4f82ed323a802b3,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00004__face_00.jpg,0,0.8394206762313843,0.4685651659965515,1,fake,False
42cf35ab594b023f,real_test,5,0,real,368d8adf52cc96299f5c32be9e9a8c7cbc625a404f0dbd70cdb351f7bf13c424,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00005__face_00.jpg,0,0.4579353332519531,0.4685651659965515,0,real,True
b6dd114405aad2a3,real_test,6,0,real,e70e5be440b59668be7fd8377336edd07a3a3694ec9f6c583b631924525bc367,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00006__face_00.jpg,0,0.2972373962402344,0.4685651659965515,0,real,True
b77a557ca48d7251,real_test,7,0,real,5bd8f71c7414bf79a038e27bed6d655537fd373db219526568c08d6966773968,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00007__face_00.jpg,0,0.6416683197021484,0.4685651659965515,1,fake,False
fafbd88ceeb2575d,real_test,8,0,real,3c0758b5f9408d88811c91d98cbab0c0786e9fbc928036a4166b4b5286171371,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00008__face_00.jpg,0,0.6955858469009399,0.4685651659965515,1,fake,False
748e69a1dfc5cdc0,real_test,9,0,real,ac49ac46f69791ccc32f4ebce8ef314f45e5dbd2547a26e9cbd481002ff811b9,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00009__face_00.jpg,0,0.31902822852134705,0.4685651659965515,0,real,True
f90176e2de00d511,real_test,10,0,real,4418d60bf6f99812fbf9656bc1d88688c29df59889ad788618a6714a7feebe65,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00010__face_00.jpg,0,0.43683066964149475,0.4685651659965515,0,real,True
fcee70d86e467837,real_test,11,0,real,fd4ccbb4396e59986115f6208b193cb46581d3f2c9135a4846b5c25c4e56d93a,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00011__face_00.jpg,0,0.3213330805301666,0.4685651659965515,0,real,True
f70def1ce29d48d9,real_test,13,0,real,c8a533d1501ffc666af5503b13b5afa5d2ba02f4ac2fc0de77010c340890448e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00013__face_00.jpg,0,0.6355051398277283,0.4685651659965515,1,fake,False
0c1bc44322732844,real_test,14,0,real,c5538410df295753beedc3f226410d94c39fedf2f260e9172c482d590f1eba7b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00014__face_00.jpg,0,0.581150472164154,0.4685651659965515,1,fake,False
38ac6b89810cf533,real_test,15,0,real,341ece0dcab057696866b634fc778fec592321ed52fb1de59e18842e6fb173d3,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00015__face_00.jpg,0,0.42789599299430847,0.4685651659965515,0,real,True
3fce9be2e6243d44,real_test,16,0,real,55413f63a01dc52ca4ac39bdbf837e1364733c7e4bcc2f39e118c792d63d61ff,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00016__face_00.jpg,0,0.4089726507663727,0.4685651659965515,0,real,True
38470b32f525958d,real_test,18,0,real,b3c0c3c24d9acba935d5d89b0e6667f0ef220a34363f0889317a795d2a5fb0c9,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00018__face_00.jpg,0,0.2660820186138153,0.4685651659965515,0,real,True
5d48120c5f56fb44,real_test,19,0,real,52e7295f594ec094e70fe00861c0731404390d96847e88525e33160b8e98aca2,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00019__face_00.jpg,0,0.5390022397041321,0.4685651659965515,1,fake,False
782b3eee4294bc95,real_test,20,0,real,77f8d22cdfaceba5b8d5b3ba0e5db54976a8b92fc5774c35a4b91883aca840ef,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00020__face_00.jpg,0,0.3254402279853821,0.4685651659965515,0,real,True
0edd202cc6b1d823,real_test,21,0,real,9d77f184e18039e1baa70299ee5e957c90b10b4b1a264e9659e527bdb96e336f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00021__face_00.jpg,0,0.5309872627258301,0.4685651659965515,1,fake,False
6f8c8dd8322a156f,real_test,22,0,real,375cc82f81c2aa48ab00e06923a43433c0c7d8f6b8e9eef2dd85f1e42e4f24c4,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00022__face_00.jpg,0,0.7239651679992676,0.4685651659965515,1,fake,False
1d2cefae0719de46,real_test,23,0,real,4cdb121d1efdcf05224ee3964c0d6eb2da4cfa5589ffd1b3fc5a389a50b65755,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00023__face_00.jpg,0,0.4106166660785675,0.4685651659965515,0,real,True
08ed8d0543ac19de,real_test,24,0,real,d499befe3dd3a5d237ec237b7144f720b4afcdb2500fe8c449b18cd7adfd421c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00024__face_00.jpg,0,0.16565531492233276,0.4685651659965515,0,real,True
608ec3220bcd9aaa,real_test,25,0,real,4d2265b0e4e9e6c91274735adff0e624d8f114647a9ea8a37e51e1782174e929,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00025__face_00.jpg,0,0.6090900301933289,0.4685651659965515,1,fake,False
2e7032712efc5d80,real_test,26,0,real,a6966f0920599e90f65f63e9c6b76033ea56e5100faa735e5226723a2462ad72,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00026__face_00.jpg,0,0.48833370208740234,0.4685651659965515,1,fake,False
2f3e5a3bd6c140a4,real_test,27,0,real,99cfd724babbe43275bd47ba32290183a93ceacb835928562bf5a5f4e09e3c23,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00027__face_00.jpg,0,0.41751110553741455,0.4685651659965515,0,real,True
9beb3929d34ae857,real_test,28,0,real,7c04f1db97200a79921ed8699deb2c13c7503868bd421cb29c5ce089bfbfb247,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00028__face_00.jpg,0,0.5876644253730774,0.4685651659965515,1,fake,False
2237e709622e809c,real_test,29,0,real,2e0e9f85e679bdeabfb4ce2ddfe81ee759261033e38e80342f078afb7603b56e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00029__face_00.jpg,0,0.6775327324867249,0.4685651659965515,1,fake,False
278ab2e418a980ad,real_test,30,0,real,3c64035c78bb19cdaff832f8cbca2a8ad8ac704b672b86671caa338f67b62864,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00030__face_00.jpg,0,0.643183708190918,0.4685651659965515,1,fake,False
f48ae4f3c8f44ed0,real_test,31,0,real,419e4fc20681571ff6927ba8da4ed11f05d612c5147d0a36b7c0380511de3b13,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00031__face_00.jpg,0,0.6867849230766296,0.4685651659965515,1,fake,False
1b34f22d562d7670,real_test,32,0,real,3a2b1d825e5dd7672ea68b6cd63afebe4f527fc9faadafa332b190fc541ff948,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00032__face_00.jpg,0,0.5348458290100098,0.4685651659965515,1,fake,False
cde3638031c0930d,real_test,33,0,real,15cb7f8e3d36be26555ef970a581051cc623b50db93ee9e2188f16c2760a3e76,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00033__face_00.jpg,0,0.3001992106437683,0.4685651659965515,0,real,True
ce0ac3fe35cc699a,real_test,34,0,real,0b295563956a50bc7156c0f27930d6297a6310b94c5d0b17101a36781f4153c8,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00034__face_00.jpg,0,0.26384827494621277,0.4685651659965515,0,real,True
694019a6145eb2c3,real_test,35,0,real,0f393d5fa25d565f14cb83f9a46f6e76275f1b0e76bcae5171effe66f0068156,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00035__face_00.jpg,0,0.36848944425582886,0.4685651659965515,0,real,True
bbf776c943806842,real_test,36,0,real,41ca5f8bd81434e3c0442efa3df5e8eae60b0aa8c435c8e463c43ca92b461836,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00036__face_00.jpg,0,0.47332456707954407,0.4685651659965515,1,fake,False
5a1d05bb26d54e9a,real_test,37,0,real,facfdc769107ddb77cd7dcf5917fecfea71051368ed5fce3fd90a1ce119cd52d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00037__face_00.jpg,0,0.3462591767311096,0.4685651659965515,0,real,True
dc6d37c92ab64979,real_test,38,0,real,3c98756f9ecc83b9d1c5a75dabf4fc4e011bccaf0c45034ba197745a46f4577b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00038__face_00.jpg,0,0.43167397379875183,0.4685651659965515,0,real,True
489fb9f8dd6efb4d,real_test,39,0,real,b24b12ca1ab51680346aabcfbebdc031520a04406577625144310dd6779d5208,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00039__face_00.jpg,0,0.5333409905433655,0.4685651659965515,1,fake,False
e3f0541b115d77d3,real_test,40,0,real,b3eab9a2243896003e9d24f0d1a8cd5700eaf2181c3c139b760931bcda6fdc84,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00040__face_00.jpg,0,0.6117303371429443,0.4685651659965515,1,fake,False
5c32ebe2dc84b256,real_test,41,0,real,1e6ad7d3b75ac0b982761f2b068a971616965d20d3b7a32947aaea521006adaa,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00041__face_00.jpg,0,0.4451240301132202,0.4685651659965515,0,real,True
a8f788d56bf52936,real_test,44,0,real,c725da86bfa040cb569909e3c653c446f6b755a7b1e1f4d97cc91de19b110f7f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00044__face_00.jpg,0,0.4279560446739197,0.4685651659965515,0,real,True
ca616628483937da,real_test,45,0,real,e6389ab78031eaae7b16b090935deb2cc406e80a20fd43f7d0a3abf0f34d3ec2,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00045__face_00.jpg,0,0.5234651565551758,0.4685651659965515,1,fake,False
887803a1ace4ea70,real_test,46,0,real,61cf74bc0d0ad0c3f729e8f91da149f9f2fbf12b38ebb4801cca02872b86e6f4,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00046__face_00.jpg,0,0.43241220712661743,0.4685651659965515,0,real,True
441dbafe01a67b95,real_test,47,0,real,31c4650a6a95f300b64783382e37a51e271257aae13361d00eaa7b1376dfa981,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00047__face_00.jpg,0,0.6491001844406128,0.4685651659965515,1,fake,False
790f922b62a9f814,real_test,48,0,real,8deb000e090341fb371c112df112e0bb12dbe774d5b5233fd871770342f779cb,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00048__face_00.jpg,0,0.5962139368057251,0.4685651659965515,1,fake,False
a709e4c01bd7f451,real_test,49,0,real,7857a18d80d016b7a9863783effdf3779a14294c1db3caeefe604ee48d549955,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00049__face_00.jpg,0,0.34435078501701355,0.4685651659965515,0,real,True
bdd2a7acc696b89b,real_test,50,0,real,40f671ed5f0d2abfab3c7a0b6928c89120cba20b94672a652679596c769ddf4e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00050__face_00.jpg,0,0.4942096471786499,0.4685651659965515,1,fake,False
4818564e8cbc57c3,real_test,51,0,real,be0a59430b0269f3bb56156252090b4fccad5fb59e9f5ef5f8dc80d59b192819,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00051__face_00.jpg,0,0.4815617799758911,0.4685651659965515,1,fake,False
98b09c92bf573d9e,real_test,52,0,real,7db17d6d3eab396fff3ad4e49effeaffc1b77dc24031ca832f18daab88890106,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00052__face_00.jpg,0,0.6757577657699585,0.4685651659965515,1,fake,False
2f63129ee32a33ef,real_test,53,0,real,5445838b1b7b88ac90c829c9b44a4fef128e2250fe72ccccf2182162fc0f098e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00053__face_00.jpg,0,0.5194521546363831,0.4685651659965515,1,fake,False
9c36d31cb99e0918,real_test,54,0,real,9aaa6cd56a5bcc3093393d1f529c5795fffde381891d5e675a4e9fba16befbca,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00054__face_00.jpg,0,0.2522128224372864,0.4685651659965515,0,real,True
1e128aa24e63145f,real_test,55,0,real,55fdea79f1cd33db15d09b62d3d463279d3e23022d74b03cf1d7cea72b25ff7a,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00055__face_00.jpg,0,0.5196630358695984,0.4685651659965515,1,fake,False
8b80fde88a2db751,real_test,56,0,real,f8d87021ab3c4c1482621ad5f9f7432c8eb039e64c5d45ac0a665999f4e41ded,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00056__face_00.jpg,0,0.39409658312797546,0.4685651659965515,0,real,True
de32e096b66c89c4,real_test,57,0,real,2b1e80c1496a38b57b3365fd7ef66a06a5937ef46c836edbff66c6202a95e182,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00057__face_00.jpg,0,0.7693564891815186,0.4685651659965515,1,fake,False
a66fe74a55f4d876,real_test,58,0,real,f2460e6058a58c79031aa4ebbc51f9796ab180133c8f297e406120a2c4672c61,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00058__face_00.jpg,0,0.1814996898174286,0.4685651659965515,0,real,True
ca04ea606f147581,real_test,59,0,real,675385a8b48a3d6c0f2f66b753709865a729d64c3cc1fb6ba77715864f628a54,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00059__face_00.jpg,0,0.7195456027984619,0.4685651659965515,1,fake,False
38638c036e5746d1,real_test,60,0,real,3a2176c9e829eafc32e6cd6e58794cdbc1aa3f5eb094231a2f25e959ad3e6a03,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00060__face_00.jpg,0,0.6862855553627014,0.4685651659965515,1,fake,False
e1917a342c82e5f5,real_test,61,0,real,530eceeb2e64f38104f927491cb36382bc6106f797f04b79eaa53bd5e542a868,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00061__face_00.jpg,0,0.4372018575668335,0.4685651659965515,0,real,True
596f648a542a07b0,real_test,62,0,real,9d93f9441da663b2eede5b019fe7841675b0f18f01d688fad6d1470ab38958c1,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00062__face_00.jpg,0,0.31812986731529236,0.4685651659965515,0,real,True
97ffbcb17a3a8af6,real_test,63,0,real,928f3b9bd5c29a8f2d38df60e5f3288d023e832ab720b714cd9301ba14434229,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00063__face_00.jpg,0,0.6064552664756775,0.4685651659965515,1,fake,False
29ceb36f63fc71ca,real_test,64,0,real,bff03b469b16013871acdd1ee9ef9bef6c60994e253443afd4f6367be74d1231,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00064__face_00.jpg,0,0.7968313097953796,0.4685651659965515,1,fake,False
99ab2bfd4b9a8942,real_test,65,0,real,3176a6144fa2a94008f138e0fdff5465833cae556a526db1bad3c8fa5de46364,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00065__face_00.jpg,0,0.7782445549964905,0.4685651659965515,1,fake,False
ca55dfe6a6551d37,real_test,66,0,real,a36c38d3ddbff02430033eb0bb99dcd5c2fa6ac278862ff6d9653eee9d2acc56,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00066__face_00.jpg,0,0.825349748134613,0.4685651659965515,1,fake,False
87d3d9f357730ba8,real_test,67,0,real,4c68b847c7224a6095c3af2574aa06d2f4dd9ae6ace7f2e342600e4cf89c9c03,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00067__face_00.jpg,0,0.49330487847328186,0.4685651659965515,1,fake,False
ae16a2a32edc9e9d,real_test,68,0,real,364e0d70ad5015e3403787845979baedfa88a1684cf7a4495f0f36e6cc997f14,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00068__face_00.jpg,0,0.8020326495170593,0.4685651659965515,1,fake,False
6ec8cbbd74481b1e,real_test,68,1,real,a812695d36aeab49e73a74ba3422fc1a9cf947f1d5ca6dfe30afd79a7bbc4e59,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00068__face_01.jpg,0,0.29897913336753845,0.4685651659965515,0,real,True
9ec47744e5308da3,real_test,69,0,real,ba803b0335b5da29baedf9703a818130b480271f77523b457f328cafe90c5e06,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00069__face_00.jpg,0,0.4434261918067932,0.4685651659965515,0,real,True
42839cac9069380d,real_test,70,0,real,4228438387d72fd8b85c1b4de79064e4f74f119991a14fbd43ac708e8225fba8,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00070__face_00.jpg,0,0.5979406833648682,0.4685651659965515,1,fake,False
fd6d2ed8fed2b9a8,real_test,71,0,real,eeb404c6f184abae63bb33c28b42c01730899ee0136b35b278c59f1f3212c393,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00071__face_00.jpg,0,0.5043076276779175,0.4685651659965515,1,fake,False
04473b4fbd5b7fdd,real_test,72,0,real,9fec43c4fca37cadcf732434c6de481b6fef17534106f150046b3435fde8ae6c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00072__face_00.jpg,0,0.4774576425552368,0.4685651659965515,1,fake,False
030f1b7274f361c9,real_test,73,0,real,c39f5cad42ac0e4c5a790a13e81ac16fc225ec266ee7e13e421fc05b122e318b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00073__face_00.jpg,0,0.44568559527397156,0.4685651659965515,0,real,True
1b589b409d17770e,real_test,74,0,real,05d717aa9ab2579cece6807d54e01868a769478ba1ee255c7862ee6f008ceb6f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00074__face_00.jpg,0,0.5922739505767822,0.4685651659965515,1,fake,False
03d9b59322a962fb,real_test,75,0,real,d6aed22f398210b0fbaf1e6afeb6b8268111c597634a6afd42ed3d44f27f0c90,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00075__face_00.jpg,0,0.3139406144618988,0.4685651659965515,0,real,True
aa4f576f557980d0,real_test,76,0,real,75a122c2b7deda03b81d0ee694c0b4e0cb420f1810ae274b772467f105d328a1,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00076__face_00.jpg,0,0.31023454666137695,0.4685651659965515,0,real,True
f7d9b915426d0079,real_test,77,0,real,48e82535499a8b90767736b0798d7d7229444a92240397cb45d22ac1d158b073,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00077__face_00.jpg,0,0.3455779552459717,0.4685651659965515,0,real,True
9bc7a98774f8e1fc,real_test,78,0,real,57bff30c1f40cf4e1c66b400b9e0ccf8a8c144abb48c09c91320491a254d2a1d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00078__face_00.jpg,0,0.5875511169433594,0.4685651659965515,1,fake,False
a92e9c90d5a6b8e6,real_test,79,0,real,35b4f584ef6962f95d7697af393133ed9920dbe637c3d8320dc8027137e8d578,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00079__face_00.jpg,0,0.816582441329956,0.4685651659965515,1,fake,False
1cc925cf2d6a2921,real_test,80,0,real,8940ce49567a5babb07c439e433721a2c07bba704748928925badc5bd3b4936f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00080__face_00.jpg,0,0.37549224495887756,0.4685651659965515,0,real,True
864cda601e6a7eb2,real_test,81,0,real,b6843f4d4f0adfb0dba5f0f5bbab006b75ee7b95f4df2ee6b9ab30c3ffacb45f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00081__face_00.jpg,0,0.6386600136756897,0.4685651659965515,1,fake,False
76026e9b476778b5,real_test,82,0,real,98ec2755ca8b1a44a1cec62127a4e5ad633c61903bedc6c9fc4662cadf3d9816,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/real/test/combined/real_test/real_test_00082__face_00.jpg,0,0.43729496002197266,0.4685651659965515,0,real,True
